Identifier,Surface,Surface_Ground_Truth
3790132004,5.502955913543701,9.5
3756513142,5.502955913543701,9.5
3756144025,5.502955913543701,9.5
3727258139,5.502955913543701,10.0
3767671018,5.502955913543701,8.5
3759175006,5.502955913543701,9.0
3754601020,5.502955913543701,9.5
3790347132,5.502955913543701,9.5
3761026087,5.502955913543701,8.5
3756513017,5.502955913543701,9.5
3757817030,5.502955913543701,8.0
3787122036,5.502955913543701,7.5
3757796023,5.502955913543701,9.5
3781365011,5.502955913543701,9.0
3757764135,5.502955913543701,7.5
3827699006,5.502955913543701,8.0
3761026146,5.502955913543701,9.0
3841692002,5.502955913543701,8.5
3781365135,5.502955913543701,8.0
3760202039,5.502955913543701,8.0
3787122019,5.502955913543701,8.5
3789366089,5.502955913543701,9.5
3836849095,5.502955913543701,9.5
3779755060,5.502955913543701,7.0
3756144038,5.502955913543701,8.0
3765963055,5.502955913543701,9.5
3782139037,5.502955913543701,9.5
3761772144,5.502955913543701,8.5
3773489043,5.502955913543701,7.5
3829836052,5.502955913543701,8.0
3836849020,5.502955913543701,9.0
3774443261,5.502955913543701,8.5
3781365342,5.502955913543701,9.0
3761026109,5.502955913543701,9.0
3779755023,5.502955913543701,10.0
3795966034,5.502955913543701,9.5
3795966115,5.502955913543701,8.0
3795966052,5.502955913543701,8.0
3773863040,5.502955913543701,9.0
3865932013,5.502955913543701,7.0
3781365179,5.502955913543701,8.0
3857203059,5.502955913543701,8.0
3761026040,5.502955913543701,8.5
3757817029,5.502955913543701,10.0
3782139029,5.502955913543701,9.5
3727258172,5.502955913543701,10.0
3756513019,5.502955913543701,10.0
3789366064,5.502955913543701,9.0
3756624079,5.502955913543701,9.5
3750017052,5.502955913543701,7.0
3761772091,5.502955913543701,8.5
3817031008,5.502955913543701,7.0
3720039056,5.502955913543701,8.5
3821556002,5.502955913543701,9.5
3793031004,5.502955913543701,9.5
3821556210,5.502955913543701,9.0
3762304092,5.502955913543701,8.0
3782548005,5.502955913543701,7.5
3842154005,5.502955913543701,7.0
3734194053,5.502955913543701,10.0
3829836060,5.502955913543701,9.0
3773489072,5.502955913543701,7.0
3756762065,5.502955913543701,9.5
3838512055,5.502955913543701,7.5
3781365305,5.502955913543701,9.5
3834011028,5.502955913543701,8.5
3844668120,5.502955913543701,9.0
3760202056,5.502955913543701,8.5
3727258178,5.502955913543701,9.5
3787900043,5.502955913543701,8.0
3842582052,5.502955913543701,9.5
3815930037,5.502955913543701,8.5
3730009139,5.502955913543701,9.0
3761772126,5.502955913543701,8.5
3765963047,5.502955913543701,9.0
3772520053,5.502955913543701,8.5
3777340057,5.502955913543701,8.5
3774443064,5.502955913543701,9.5
3781365366,5.502955913543701,8.0
3729526026,5.502955913543701,7.0
3756762084,5.502955913543701,8.5
3852955005,5.502955913543701,9.5
3777340039,5.502955913543701,8.5
3790347091,5.502955913543701,7.5
3838512025,5.502955913543701,9.0
3820436010,5.502955913543701,8.5
2135041291,5.502955913543701,9.0
3836849051,5.502955913543701,9.0
3772520011,5.502955913543701,9.0
3727258019,5.502955913543701,8.5
2135041061,5.502955913543701,9.5
3733760007,5.502955913543701,9.0
3833532019,5.502955913543701,7.5
3795966076,5.502955913543701,9.5
3750017076,5.502955913543701,9.5
3734194021,5.502955913543701,9.0
3753795052,5.502955913543701,8.5
3857203027,5.502955913543701,8.0
3819608110,5.502955913543701,10.0
3762304032,5.502955913543701,9.0
3761772040,5.502955913543701,7.5
3769581021,5.502955913543701,9.0
3795966044,5.502955913543701,9.5
3761026106,5.502955913543701,9.5
3838512044,5.502955913543701,8.0
3757764099,5.502955913543701,9.0
3762304025,5.502955913543701,10.0
2135041226,5.502955913543701,9.5
3787269021,5.502955913543701,8.5
3836849040,5.502955913543701,9.5
3783187012,5.502955913543701,8.5
3821556106,5.502955913543701,9.5
3757817011,5.502955913543701,9.5
2135041138,5.502955913543701,9.0
3755106001,5.502955913543701,8.5
3761026107,5.502955913543701,8.5
2135041274,5.502955913543701,9.0
3813183006,5.502955913543701,8.5
3759175055,5.502955913543701,9.0
3813282010,5.502955913543701,9.5
3773954009,5.502955913543701,7.0
3774443278,5.502955913543701,9.0
3779755087,5.502955913543701,8.0
3787900023,5.502955913543701,8.5
3727258195,5.502955913543701,9.0
3795966042,5.502955913543701,9.5
3865838018,5.502955913543701,9.5
3757764184,5.502955913543701,9.0
3760202035,5.502955913543701,8.0
3781365278,5.502955913543701,9.5
3756144032,5.502955913543701,9.0
3761026071,5.502955913543701,8.0
3857203020,5.502955913543701,9.0
2135041057,5.502955913543701,9.0
3767901005,5.502955913543701,9.0
3733760070,5.502955913543701,8.0
3857203019,5.502955913543701,9.0
3838512084,5.502955913543701,9.0
3782139002,5.502955913543701,10.0
3821556279,5.502955913543701,9.0
3762304023,5.502955913543701,9.0
3835752003,5.502955913543701,9.5
3780177014,5.502955913543701,8.5
3761772010,5.502955913543701,7.5
3757817113,5.502955913543701,6.5
3829836098,5.502955913543701,8.0
3829836012,5.502955913543701,9.5
3781365096,5.502955913543701,8.5
3788404014,5.502955913543701,8.5
2135041222,5.502955913543701,8.0
3756144044,5.502955913543701,7.0
3756624013,5.502955913543701,9.0
3757764173,5.502955913543701,8.0
3730009082,5.502955913543701,9.0
3781365180,5.502955913543701,8.0
3877888008,5.502955913543701,9.0
3776717052,5.502955913543701,9.0
2135041234,5.502955913543701,9.0
3813282052,5.502955913543701,8.5
3806459032,5.502955913543701,5.5
3776717082,5.502955913543701,9.0
3761026038,5.502955913543701,8.5
3756513039,5.502955913543701,9.0
3789366006,5.502955913543701,9.5
3761026061,5.502955913543701,8.5
3730009057,5.502955913543701,8.5
3761772066,5.502955913543701,7.0
3754601006,5.502955913543701,9.5
3751787003,5.502955913543701,9.5
3852635001,5.502955913543701,6.5
3727258204,5.502955913543701,9.0
3757764156,5.502955913543701,8.0
3759175042,5.502955913543701,7.5
3834011021,5.502955913543701,9.0
3773489150,5.502955913543701,9.0
3730009021,5.502955913543701,8.0
3733760086,5.502955913543701,8.0
3779755022,5.502955913543701,9.0
3729526032,5.502955913543701,7.0
3757764174,5.502955913543701,8.5
3846885029,5.502955913543701,8.5
3811384054,5.502955913543701,9.5
3760202024,5.502955913543701,8.0
3762858029,5.502955913543701,8.5
3767671024,5.502955913543701,9.0
3756762086,5.502955913543701,9.5
3777340056,5.502955913543701,9.0
3765963052,5.502955913543701,9.0
3821556062,5.502955913543701,8.5
3774443025,5.502955913543701,9.5
3838512069,5.502955913543701,7.5
3769581103,5.502955913543701,9.0
