Identifier,Corners,Corners_Ground_Truth
3756624079,8.446524143218994,9.5
2135041280,8.446524143218994,9.0
3829836093,8.446524143218994,7.0
3769581160,8.446524143218994,8.5
3753400009,8.446524143218994,9.0
3756513132,8.446524143218994,8.0
3833532005,6.5472811460494995,6.0
3776717110,8.446524143218994,9.5
3724605042,8.446524143218994,8.5
3761772009,8.446524143218994,8.5
3782547004,8.446524143218994,9.0
3790132004,8.446524143218994,9.5
2135041076,8.446524143218994,9.0
3776717103,8.446524143218994,9.5
3769581152,8.446524143218994,8.5
3774443104,8.446524143218994,9.0
3821556115,8.446524143218994,10.0
3819608110,8.446524143218994,10.0
3838512055,8.446524143218994,8.0
3761026021,8.446524143218994,9.5
3834529110,8.446524143218994,9.0
3857203059,8.446524143218994,8.0
3756916008,8.446524143218994,9.0
3777864015,8.446524143218994,8.0
3856535012,8.446524143218994,9.5
3756513011,8.446524143218994,8.5
3727258197,8.446524143218994,10.0
3838512082,8.446524143218994,9.5
2135041091,8.446524143218994,8.5
3824670005,8.446524143218994,9.5
2135041306,8.446524143218994,9.0
3821556209,8.446524143218994,9.0
3735395007,8.446524143218994,10.0
3756144021,8.446524143218994,9.0
3857203105,8.446524143218994,10.0
3727258162,8.446524143218994,9.5
3750017049,8.446524143218994,9.0
3817031008,8.446524143218994,6.5
3733760003,8.446524143218994,9.5
2135041055,8.446524143218994,8.5
3798764035,8.446524143218994,9.0
3761772029,8.446524143218994,8.0
3787613001,8.446524143218994,10.0
3846363004,8.446524143218994,9.0
3844668119,8.446524143218994,9.0
3753795033,8.446524143218994,8.0
3720039116,8.446524143218994,10.0
3727258114,8.446524143218994,8.0
3813282037,8.446524143218994,9.5
3761811022,8.446524143218994,8.0
3756513100,8.446524143218994,9.5
3836849052,8.446524143218994,9.0
3842154005,8.446524143218994,8.0
3774443046,8.446524143218994,8.5
3727258011,8.446524143218994,9.5
3857203100,8.446524143218994,8.0
3765963020,8.446524143218994,8.5
3789366095,8.446524143218994,10.0
2135041216,8.446524143218994,9.5
3761026149,8.446524143218994,8.5
3756624003,8.446524143218994,9.5
3774443094,8.446524143218994,8.5
3821556105,8.446524143218994,9.5
3844668035,8.446524143218994,9.0
3834529060,8.446524143218994,10.0
3756624037,8.446524143218994,9.5
3756144006,8.446524143218994,8.0
3750017046,8.446524143218994,8.5
3760192022,8.446524143218994,9.5
3756762083,8.446524143218994,9.5
3750017073,8.446524143218994,9.5
3779640092,8.446524143218994,9.0
3730009110,8.446524143218994,9.0
3779755023,8.446524143218994,10.0
3774443040,8.446524143218994,10.0
3733760087,8.446524143218994,9.0
3813130008,8.446524143218994,7.5
3838512080,8.446524143218994,9.5
3790347102,8.446524143218994,9.5
3838512110,8.446524143218994,9.5
3753795040,8.446524143218994,8.0
3776717131,8.446524143218994,9.5
2135041307,8.446524143218994,9.0
3760202020,7.121143937110901,7.5
3837100016,8.446524143218994,10.0
3779640028,8.446524143218994,8.5
3779386007,8.446524143218994,8.5
2135041136,8.446524143218994,9.0
3769581103,8.446524143218994,8.5
3781365308,8.446524143218994,9.5
3779386013,8.446524143218994,8.0
3815930005,8.446524143218994,10.0
3756916094,8.446524143218994,9.0
3781365004,8.446524143218994,8.5
3829836029,8.446524143218994,10.0
3776717063,8.446524143218994,9.5
3756916093,8.446524143218994,8.5
3838512096,8.446524143218994,9.5
3787660004,8.446524143218994,7.5
3762304084,8.446524143218994,8.0
3765963066,7.489163279533386,10.0
2135041300,8.446524143218994,9.0
3779640015,8.446524143218994,9.0
3834529021,8.446524143218994,8.5
3787269003,8.446524143218994,7.5
3757764080,8.446524143218994,8.0
3844701010,8.446524143218994,9.5
3756624049,8.446524143218994,9.5
3787900020,8.446524143218994,8.5
3773489008,8.446524143218994,9.0
3834529055,8.446524143218994,8.0
3762858012,8.446524143218994,10.0
3761026040,8.446524143218994,7.5
3838512036,8.446524143218994,7.0
3761772064,8.446524143218994,9.0
3776717116,8.446524143218994,9.0
3889981054,8.23934018611908,10.0
3727258096,8.446524143218994,9.5
3819608077,8.446524143218994,9.5
3757817062,8.446524143218994,8.5
3781365336,8.446524143218994,8.5
3827519001,8.446524143218994,9.0
3843617015,8.446524143218994,9.0
3769403060,8.446524143218994,8.5
3761772048,8.446524143218994,7.5
3845823048,8.446524143218994,8.5
3773489038,8.446524143218994,8.0
3789366065,8.446524143218994,9.5
3756762042,8.446524143218994,9.5
3781365006,8.446524143218994,9.0
3756762091,8.446524143218994,9.5
3781365164,5.880576968193054,8.5
3776717089,8.446524143218994,9.5
3835752035,8.446524143218994,9.5
3795966125,8.446524143218994,9.5
3761772007,8.446524143218994,8.5
3776717074,8.446524143218994,9.5
3730009050,8.446524143218994,8.0
3829836076,8.446524143218994,9.5
3761026088,8.446524143218994,9.5
