Identifier,Edges,Edges_Ground_Truth
3795966135,8.997136354446411,8.5
2135041360,7.921679615974426,9.0
3780256004,8.997136354446411,10.0
3777340022,8.86578381061554,8.0
3757764049,7.919943928718567,9.0
3773489148,7.08557665348053,8.5
3821556225,8.997136354446411,9.0
3769581121,8.936488032341003,8.5
3842395051,7.0962125062942505,7.5
3756916088,8.997136354446411,9.0
3827514010,8.997136354446411,9.5
3845823017,5.851128697395325,8.5
3712824007,8.997136354446411,10.0
3844668106,8.557106256484985,8.5
3781365087,8.997136354446411,8.0
3776717069,8.997136354446411,9.5
3790347036,5.286732316017151,7.5
3761026153,8.997136354446411,9.0
3734194076,8.997136354446411,9.5
3760202047,8.997136354446411,7.5
3821556093,7.453401684761047,9.5
3821556091,8.997136354446411,9.0
3773954005,8.997136354446411,8.0
3781365278,8.997136354446411,9.0
3756217001,8.935846090316772,9.0
3762304086,8.997136354446411,7.0
3757817006,8.355033993721008,9.5
3790347154,8.726757764816284,9.5
3821556207,8.997136354446411,9.0
3889981047,7.059298753738403,9.0
3782547008,6.856700778007507,8.5
3757817027,8.997136354446411,8.5
3829836059,7.136277556419373,8.5
3757764013,6.375668048858643,8.5
3774443113,8.718910813331604,9.5
3759175042,8.997136354446411,8.5
3756762082,8.997136354446411,10.0
3735395023,8.997136354446411,9.5
3756624079,8.997136354446411,9.5
3761811005,8.997136354446411,9.5
3753400012,7.929712533950806,8.0
3761772095,8.997136354446411,9.0
2135041202,8.853086829185486,8.5
3756217027,8.997136354446411,9.5
3774443047,8.526735305786133,9.0
3773489035,5.942985415458679,9.0
3710767013,7.904054522514343,9.5
3857203106,6.987981200218201,7.5
2135041055,7.901797890663147,8.0
3781365287,8.997136354446411,10.0
3756624093,8.997136354446411,8.5
3817031001,8.288885354995728,9.0
3811384026,8.997136354446411,9.5
3760202040,8.61876904964447,8.5
3784310011,8.847578167915344,7.5
3787900029,8.958192467689514,9.5
3769581134,6.791447401046753,9.0
3782895051,8.997136354446411,9.5
3774443367,8.997136354446411,9.5
3782139003,8.997136354446411,9.5
3756916011,7.5394368171691895,9.0
3773489008,8.875972628593445,9.0
3857203007,7.834668159484863,8.5
3787269007,8.302923440933228,9.5
3755931001,8.855477571487427,9.0
3757764138,6.84910774230957,8.5
3826687021,6.6299015283584595,9.5
3844668055,8.997136354446411,9.5
3733760085,8.997136354446411,9.5
3774443003,7.72481381893158,9.5
3836849051,8.997136354446411,8.5
3762304063,8.997136354446411,9.5
3735395005,8.997136354446411,10.0
3806459028,8.997136354446411,9.5
3730009064,8.77022385597229,9.5
3813282022,8.997136354446411,8.0
3834529039,8.997136354446411,9.0
3836849093,8.997136354446411,9.5
3776717112,8.564519882202148,9.5
3761772123,8.997136354446411,8.5
2135041283,8.736701011657715,9.0
3779640087,8.80911111831665,9.5
3773489026,7.321852445602417,8.5
3817031009,8.997136354446411,7.0
3729526025,8.351349234580994,7.5
3773489119,5.90366005897522,9.0
3757764053,8.544997572898865,9.0
3756624128,8.997136354446411,9.0
3821556181,8.997136354446411,9.0
3836849101,7.971022129058838,7.0
3762858034,8.997136354446411,9.5
3821556100,8.903507590293884,9.5
3762304056,8.997136354446411,9.5
3756513038,8.997136354446411,9.5
3819608047,8.997136354446411,10.0
3841692002,7.502834796905518,8.5
3773954006,8.997136354446411,8.5
3834529014,8.997136354446411,9.5
3789366093,8.997136354446411,9.5
3756144022,8.997136354446411,9.5
3773489118,8.997136354446411,9.0
3790347086,8.745362162590027,7.5
3729526032,6.032886505126953,7.0
3756217013,7.966859936714172,9.5
3824670005,8.997136354446411,9.0
3769403078,8.20206105709076,8.5
3761026071,8.997136354446411,9.0
3813282018,8.997136354446411,8.5
3836849068,7.766321897506714,8.5
3769581168,8.997136354446411,9.0
2135041281,8.675992488861084,9.5
3777340028,8.997136354446411,9.0
3819608004,8.997136354446411,8.5
3813282065,8.997136354446411,9.0
3757817030,8.997136354446411,9.5
3779640044,7.953521013259888,8.5
3780125004,8.54207694530487,9.0
3727258142,8.726806044578552,9.0
3769581160,8.997136354446411,9.5
3781365075,8.997136354446411,8.5
3756916021,8.77591609954834,9.0
3762858072,8.997136354446411,9.5
3756762004,8.997136354446411,10.0
3757764142,8.997136354446411,9.0
3769581054,8.997136354446411,8.5
3773489128,8.344390392303467,9.0
3865932021,8.95804762840271,10.0
3756217015,7.124245762825012,8.5
3757764109,8.997136354446411,9.5
3779640039,8.499643802642822,9.5
3727258140,7.731073498725891,9.5
2135041166,8.997136354446411,8.5
3856535027,6.851373314857483,8.5
3761772044,8.997136354446411,9.0
3865838008,8.997136354446411,9.0
