Identifier,Edges,Edges_Ground_Truth
3829836098,9.389835000038147,9.0
2135041038,7.639800310134888,9.5
3816631001,9.53672170639038,9.5
3821556246,9.409244656562805,9.5
3781365358,8.501249551773071,8.0
3838512044,8.675149083137512,8.5
3782759004,9.247708320617676,8.5
3774443191,9.123702645301819,9.0
3727258059,9.397380948066711,9.5
3750017018,7.671782970428467,9.5
3756513049,9.503621459007263,9.5
3762858058,9.587403535842896,9.5
3757796016,9.682939052581787,10.0
3756916035,9.130807518959045,8.5
3821556215,9.284740686416626,8.0
3821556037,9.10142719745636,9.5
3756624071,9.021586775779724,9.5
3779640028,9.500112533569336,9.5
3756916013,7.363119721412659,9.0
3756624044,9.48102056980133,9.5
3798764035,9.439721703529358,9.5
3761772066,7.570589780807495,7.5
3727258160,9.794344305992126,10.0
3774443366,8.846344351768494,9.0
3757764156,9.34706449508667,9.5
3756144017,9.423284530639648,9.5
3734194123,9.775500297546387,10.0
3845823062,8.905064463615417,9.0
3756624063,8.857307434082031,9.0
3767671018,9.437817931175232,9.5
3761811025,9.240899682044983,9.5
3774443113,8.74963104724884,9.5
3824671032,9.688555598258972,9.5
3806459012,7.9071855545043945,8.0
3769581128,9.044384956359863,9.0
3765963023,9.446431994438171,9.0
3756916057,7.919389009475708,8.0
3821556175,9.470511674880981,9.0
3781365180,7.547672986984253,8.0
3838512071,9.35062050819397,9.5
3806459010,7.687163352966309,8.5
3756624064,8.730522990226746,9.0
3749975003,8.02891731262207,8.0
3756916007,8.773362040519714,8.5
3842582044,8.776199221611023,9.0
3756624019,9.616105556488037,9.5
3761811001,8.994788527488708,9.5
3774443190,8.654407262802124,9.5
3782268020,9.42492663860321,9.5
3842395023,6.546187400817871,7.0
3838512036,6.450346112251282,7.0
3734194050,9.700255990028381,10.0
3782139037,8.536957502365112,9.5
3889981070,9.051671028137207,9.0
3757764014,7.730512022972107,9.5
3761772069,9.270827174186707,8.5
3781365011,9.174846410751343,9.0
3774443199,8.22464406490326,9.0
3783187031,7.903627157211304,8.0
3765963038,9.568195343017578,9.0
3782268007,8.88495922088623,9.5
3772520015,8.963061571121216,8.5
3781365366,8.245188593864441,8.0
3757764149,9.368154406547546,9.5
3813282011,6.806291341781616,7.5
3720039045,9.601476192474365,9.5
2135041249,9.153173565864563,9.0
3844668039,9.527109861373901,9.5
3806425011,7.93790876865387,8.5
3762304048,9.7953200340271,9.5
3774443066,9.222846627235413,9.5
3821556264,8.436987400054932,8.0
3782268001,9.398614168167114,9.5
3777340022,8.56023907661438,8.0
3790347054,7.7493613958358765,8.0
3829836053,9.379732608795166,9.5
3821556082,9.665906429290771,9.5
3813282052,9.413484334945679,9.0
3729526032,6.576889157295227,7.0
3813183021,8.478944301605225,9.0
3794535007,9.204219579696655,9.0
3782139029,9.607250094413757,9.5
3756513039,9.463104605674744,9.5
2135041222,8.062352538108826,9.0
3815930005,9.455147981643677,10.0
3781365042,9.406209588050842,10.0
3757817006,7.894566655158997,9.5
3844668035,9.619616866111755,9.5
3813282077,9.35375988483429,9.0
3753795052,8.868548274040222,9.0
3819608023,9.27757203578949,9.0
3756624046,9.560412168502808,9.5
3733760022,9.6019047498703,10.0
3835752053,7.993565797805786,8.0
3756513126,7.959320545196533,9.0
3845823048,8.310139775276184,9.0
3795966067,9.28138017654419,9.5
3761811026,9.368395209312439,9.5
3826687021,7.48760461807251,9.5
3762858047,9.16782259941101,9.5
3795966138,9.004414677619934,9.0
3821556269,9.401743412017822,10.0
3781365098,9.386253356933594,9.5
3777340037,9.405243396759033,9.0
3845823017,8.624850511550903,8.5
3782895022,8.842410445213318,8.5
3773489119,7.6907771825790405,9.0
3838512110,9.160988330841064,9.5
3762304010,9.635843634605408,9.0
3830984005,8.98128092288971,9.5
3815930049,9.243716597557068,9.5
3870814004,8.77496600151062,8.5
3889981054,9.650496244430542,9.5
3821556181,9.411309361457825,9.0
3835752046,7.800917029380798,8.0
3889981080,8.610010743141174,8.5
