Identifier,Surface,Surface_Ground_Truth
3739695003,9.126260876655579,9.5
3756217013,6.976576447486877,9.5
3836849033,7.914717197418213,9.0
3781255021,6.137861013412476,9.0
3730009106,7.083277702331543,9.0
3774443243,8.566028475761414,8.5
3756916021,7.333700060844421,8.0
3787122006,6.834438443183899,8.5
3790347124,7.609248161315918,9.0
3727258139,7.2161173820495605,10.0
3753400009,6.117501258850098,8.5
3724605046,6.993417143821716,7.5
3811384020,9.232766032218933,9.0
3831385042,9.295295476913452,8.5
3756916058,7.383536100387573,8.5
3834529026,7.353399991989136,9.0
3774443036,6.377862095832825,8.5
3857203067,8.738858699798584,9.5
3776717128,5.436631441116333,9.5
3753400006,5.209301710128784,9.0
3821556270,8.882797956466675,8.0
3827699006,5.517480373382568,8.0
3836849083,8.447566032409668,8.5
3821556219,8.509929180145264,9.0
3767671037,9.113836884498596,9.0
3782268005,7.1292853355407715,9.5
3757764184,8.536801934242249,9.0
3781365099,8.283019661903381,8.5
3769581202,6.775116920471191,9.0
3773502010,6.327325701713562,8.0
3762858006,7.9528868198394775,9.0
3779640015,7.066484093666077,8.5
3767639008,8.867537379264832,9.0
3865932019,9.322593808174133,9.5
3769581010,8.671783208847046,9.0
3762304062,9.021065831184387,9.0
3782139037,8.189507722854614,9.5
3846716008,6.061571836471558,7.0
3773489109,6.5740615129470825,8.0
3756916011,7.172958254814148,9.0
3762304025,8.719407320022583,10.0
3829836012,8.991039991378784,9.5
3838512133,6.588274836540222,8.0
3782548005,7.586885094642639,7.5
3756217021,5.868236422538757,8.5
3811384016,8.26556921005249,10.0
3834529039,7.239921689033508,6.5
3836849051,8.663504719734192,9.0
3779386007,5.576937198638916,8.0
3834529047,6.87554657459259,9.0
3783187012,7.0581501722335815,8.5
3821556162,8.09163749217987,9.0
3836849101,7.848538756370544,8.0
3779755087,7.1439361572265625,8.0
3795966062,6.7887431383132935,9.0
3774443094,8.705940246582031,9.0
3776717060,7.7567315101623535,9.0
3756513142,8.339227437973022,9.5
3781365135,7.444974184036255,8.0
3757817119,4.77121114730835,6.5
3780177015,5.5169326066970825,8.5
3815930038,7.431421875953674,7.0
2135041070,7.504768371582031,8.5
3815930033,8.514043688774109,9.0
3762304029,8.37531328201294,8.5
3781365075,8.665013313293457,8.5
3761772080,6.3924455642700195,8.5
3781365295,8.968925476074219,9.5
3865838008,7.317609786987305,9.0
3846716003,6.897270083427429,9.0
3761026050,7.525864243507385,8.0
2135041236,6.573939323425293,9.0
3769581066,6.782124042510986,9.0
3756513132,7.705150246620178,8.0
3834011027,8.723959922790527,9.5
3764270042,4.77298229932785,8.0
3838512079,7.744800448417664,9.5
3844668036,8.568869829177856,9.5
3826687040,7.399141788482666,8.0
3734194088,8.57190191745758,9.5
3761772048,5.376327037811279,8.0
3772520049,8.406250476837158,9.0
3756916057,7.365058064460754,8.0
3794535008,8.797335028648376,9.0
3734194020,6.678939461708069,9.0
3774443104,6.006333827972412,8.5
3762304094,8.087631464004517,10.0
3754601002,8.538253903388977,9.0
3757764034,9.521143436431885,9.5
3751460003,7.475836873054504,9.0
3842395018,6.58291757106781,8.0
3819608025,8.666563630104065,9.5
3831680021,6.455314755439758,9.5
3811384025,8.684324622154236,10.0
3761811005,9.164246916770935,9.5
3769581011,8.589768409729004,9.5
3774443308,6.4649879932403564,8.5
3856535027,8.332040309906006,8.5
3782895002,8.918294906616211,9.0
3756144006,7.948575019836426,8.0
3759175042,9.330915808677673,7.5
3781365117,6.773937940597534,8.5
3819608061,6.07795774936676,10.0
3753795040,6.627196669578552,8.0
3727258096,7.248491048812866,8.5
3836849040,7.792255878448486,9.5
3756762042,8.931257128715515,9.5
3756144067,7.214090824127197,8.0
3783187043,7.952718734741211,9.5
2135041167,7.849884033203125,7.5
3734194050,6.762755513191223,9.5
3782547003,6.567051410675049,6.5
3838512028,9.00344729423523,9.5
3755106013,5.596811771392822,8.5
2135041372,6.7677319049835205,9.0
3761811027,9.006820917129517,9.5
3762304012,9.153401255607605,9.5
3790347100,8.414668440818787,9.0
3803771005,5.226267576217651,9.5
3757796015,7.903642654418945,8.5
3753795039,6.898837089538574,8.0
3769581166,6.647687554359436,9.0
3844701005,5.899009108543396,8.0
3845823001,7.374716401100159,7.5
3889981023,5.978344678878784,9.0
3754601039,7.9549431800842285,9.5
3835972002,7.4941325187683105,9.5
3795966006,8.453992009162903,9.5
3838512076,8.308889269828796,9.5
3821556075,8.383716940879822,9.0
2135041001,6.613994836807251,7.0
3836849078,8.793277144432068,8.5
3756624139,8.663445115089417,9.5
3727258159,8.925032615661621,10.0
3730009066,6.818480491638184,10.0
3824670037,8.703579902648926,9.0
3727258059,8.645630478858948,9.0
3821556033,7.480598092079163,9.5
3835752036,7.837579846382141,8.5
3750017074,3.9404168725013733,9.5
3857203106,4.606303870677948,8.5
3757764174,6.381592154502869,8.5
3829836069,8.699945211410522,9.5
3829836062,8.163788914680481,9.0
