Identifier,Corners,Corners_Ground_Truth
3733760048,9.180467128753662,8.5
3795966052,9.522693157196045,9.5
3781365273,9.614011645317078,9.5
2135041243,8.768699765205383,8.5
3756762084,9.752917289733887,10.0
3769403012,9.092285633087158,8.5
3761026153,9.063758254051208,9.0
3762858023,9.705450534820557,10.0
3773502044,9.949376583099365,9.5
3834020027,9.88792359828949,9.5
3727258080,8.120693564414978,8.5
3856535027,9.114021062850952,8.5
3761772116,9.386890530586243,8.5
2135041174,8.457179069519043,9.0
3788404013,6.33493959903717,6.5
3759175049,8.81462574005127,8.5
3781350007,7.187338471412659,9.5
3781365128,7.189195156097412,9.0
3762858049,9.555516242980957,9.5
3834529022,8.865488767623901,8.0
3773489038,8.662433624267578,8.0
3782547017,9.14497435092926,8.5
3821556117,8.966078162193298,9.5
3756624104,9.432917833328247,9.5
3766887013,8.4027498960495,8.0
3769581123,8.401694297790527,8.5
3774443283,8.483015298843384,8.5
3782547015,8.428748846054077,9.0
3773489103,8.80111277103424,9.0
3730009050,8.718764185905457,8.0
3757764135,7.391153573989868,8.5
3781365008,9.677602648735046,8.0
2135041124,7.599359750747681,7.0
3787122019,6.452910304069519,9.0
3762304023,9.166831970214844,10.0
3809687003,9.430327415466309,8.5
3834529029,9.642146825790405,10.0
3769403003,8.220827579498291,9.0
3774443140,7.003058195114136,8.5
3756144068,8.294689059257507,8.0
3867849003,7.9934996366500854,8.5
3756762043,8.629423975944519,9.0
3756624095,8.267595171928406,8.5
3834011027,9.379884600639343,9.5
3790347129,7.3609572649002075,9.5
3821556264,9.79841947555542,8.5
3769403072,9.337912201881409,9.0
2135041067,8.354911804199219,9.0
3826687025,7.435801029205322,8.5
3773489034,8.799867033958435,8.0
3857203042,5.940283536911011,8.5
3762304029,9.701017141342163,10.0
3756624050,9.76175606250763,9.5
3757764088,8.314353227615356,8.0
3889981024,9.725448489189148,9.5
3746658001,7.0587944984436035,9.0
3836849088,9.567105174064636,9.0
3781365205,9.13573682308197,10.0
3837100016,9.826369881629944,10.0
3760202039,6.7212218046188354,7.5
3757764178,9.471861124038696,9.5
3757764019,8.00580382347107,8.5
3730009095,8.054446578025818,9.0
3773489035,9.129997491836548,8.0
3787660002,7.4435120820999146,8.5
3782139028,9.624128341674805,9.5
3790132001,8.531796336174011,9.5
3761026087,9.872874021530151,8.5
3835752034,8.656561374664307,9.5
3781365280,9.607455730438232,9.5
3776717003,9.522221684455872,9.5
3761772009,6.946721076965332,8.5
3762304081,8.827680945396423,8.5
3782759039,8.46876323223114,9.0
3829836054,9.374021887779236,9.0
3756916098,8.25724184513092,9.0
3811384025,9.411351680755615,10.0
3756624156,9.722312688827515,10.0
3780256018,8.471221923828125,9.5
3774443237,8.267251253128052,8.5
3780177008,9.42008912563324,10.0
3842582046,8.754085898399353,8.5
3779640099,8.383963108062744,8.0
3734194091,8.245987296104431,8.5
3727258219,9.736785888671875,9.5
3819608113,9.38825011253357,9.0
3757764093,8.114596605300903,8.0
3730009082,8.333497047424316,9.0
3769403066,7.3819005489349365,9.0
3755106016,6.537185311317444,7.0
3834529072,9.474385976791382,9.0
3815930036,9.040524959564209,8.5
3776717112,9.062528610229492,9.5
3783187017,9.309220314025879,9.0
3756624063,8.976882100105286,9.5
3756144067,9.38109278678894,9.5
3720039045,9.23491895198822,9.0
3790414001,5.751689672470093,9.0
3781365355,8.140953183174133,8.5
3756513019,9.754790663719177,10.0
3838512139,8.341631293296814,9.5
3759175006,9.68161165714264,9.5
3761026038,9.726325869560242,9.5
3761026003,8.831496834754944,9.5
3779640015,6.837732195854187,9.0
3781365171,5.263609290122986,9.0
3781365197,9.576435685157776,9.5
3730009089,8.933326601982117,8.0
3829836069,8.35768461227417,9.5
3857203004,8.338196277618408,8.5
3779640036,9.659812450408936,9.5
3727258204,7.9277098178863525,10.0
3790347154,9.41813349723816,10.0
3756144069,9.187777638435364,9.0
3761026106,9.33799147605896,9.5
3769581160,7.960062623023987,8.5
3821556199,9.382157921791077,9.5
2135041285,8.246975541114807,9.0
3756916062,7.059198617935181,9.0
3819608036,7.542802691459656,8.0
3779640040,9.720243215560913,8.5
3779755003,9.644649028778076,10.0
3787900042,8.539968729019165,8.5
3781365340,8.240877985954285,8.5
3756762032,9.378002285957336,9.0
3756762089,8.688320517539978,10.0
3756217026,6.8136680126190186,9.0
3727258019,7.977402210235596,8.0
3761811022,8.290151953697205,8.0
3788404003,7.224007248878479,6.5
3773863040,7.1897149085998535,9.0
3889981003,5.757794380187988,9.0
